,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Fusechat-Ties-VaRM,-1.1018328840513878,0.3385402060790516,-1.6037456245362991
Fusechat-Ties,-1.3888518774828549,0.3465583560393585,-1.6848400360757507
OpenChat-3.5-7B-CLM,-1.0783722756333121,0.3935296947994510,-1.8715571647397089
OpenChat-3.5-7B-internlm,-1.0008913196348257,0.4461350721514670,-1.8413089300142671
OpenChat-3.5-7B-Mixtral,-1.1420081142499110,0.3675985065198951,-1.6965504921225627
OpenChat-3.5-7B-NHSolar,-1.3909395038969572,0.4135883019669210,-1.7192907476616863
OpenChat-3.5-7B-Starling,-1.2507109566899397,0.3773403190731613,-1.7254052101647233
OpenChat-3.5-7B-Qwen,-1.1990940828803325,0.3552163497041916,-1.8124642440112120
FuseChat-7B-Ties-VaRM-top0.2,-1.1887331196937430,0.3975851665217821,-1.7796885371028199
FuseChat-7B-Ties-VaRM-comb1-top0.1,-1.3708824125126062,0.2994368224803195,-1.6208380925874810
Mixtral-8x7B-Instruct-v0.1,-1.4635120178194996,0.4856891427007266,-0.8407612113649512
openchat_3.5,-1.2990595662388784,0.3891798904363700,-1.4912953021828297
FuseChat-7B-Ties-VaRM-comb4,-1.1008271029940355,0.3991073403567653,-1.7768904654131463
OpenChat-3.5-7B-Multi,-1.1418910113259748,0.4500345533185297,-2.0002150994507724
Fusechat-Linear,-1.2676685080295886,0.3814206542806909,-1.6580471435200643
Fusechat-TA,-1.5562775976244831,0.3830399410564026,-1.7649959845410479
Fusechat-VaRM,-1.1557428588169818,0.3285493027033791,-1.6719474321666967
FuseChat-7B-Dare,-1.4609635389953235,0.3744540215693829,-1.6958558934692378
FuseChat-7B-Slerp,-1.2440635495734804,0.4246497852823355,-1.6523844418979474
FuseChat-7B-LLM-Blender-rank1,-1.1549413959847743,0.3604228809537800,-1.2882575481193137
openchat_3.5_internlm_soft,-1.1050117741297880,0.3778170111084545,-1.7820937733584628
openchat_3.5_internlm_hard,-1.3024265729823354,0.3894148709827240,-1.9043553968951721
FuseChat-7B-VaRM-Ties,-1.1739556456271290,0.4520273345271813,-1.9105662629488365
